    X=Q2,       Y=Pi(Q2),      Y=errPi(Q2)  
    0.010,  0.01154481,  0.00002309
    0.020,  0.01149511,  0.00002299
    0.030,  0.01144563,  0.00002289
    0.040,  0.01139641,  0.00002279
    0.050,  0.01134748,  0.00002269
    0.060,  0.01129884,  0.00002260
    0.070,  0.01125052,  0.00002250
    0.080,  0.01120255,  0.00002241
    0.090,  0.01115500,  0.00002231
    0.100,  0.01110796,  0.00002222
    0.110,  0.01106153,  0.00002212
    0.120,  0.01101583,  0.00002203
    0.130,  0.01097101,  0.00002194
    0.140,  0.01092720,  0.00002185
    0.150,  0.01088455,  0.00002177
    0.160,  0.01084319,  0.00002169
    0.170,  0.01080326,  0.00002161
    0.180,  0.01076487,  0.00002153
    0.190,  0.01072814,  0.00002146
    0.200,  0.01069316,  0.00002139
    0.210,  0.01066001,  0.00002132
    0.220,  0.01062877,  0.00002126
    0.230,  0.01059949,  0.00002120
    0.240,  0.01057221,  0.00002114
    0.250,  0.01054697,  0.00002109
    0.260,  0.01052378,  0.00002105
    0.270,  0.01050266,  0.00002101
    0.280,  0.01048359,  0.00002097
    0.290,  0.01046658,  0.00002093
    0.300,  0.01045161,  0.00002090
    0.310,  0.01043865,  0.00002088
    0.320,  0.01042767,  0.00002086
    0.330,  0.01041864,  0.00002084
    0.340,  0.01041152,  0.00002082
    0.350,  0.01040626,  0.00002081
    0.360,  0.01040282,  0.00002081
    0.370,  0.01040115,  0.00002080
    0.380,  0.01040119,  0.00002080
    0.390,  0.01040290,  0.00002081
    0.400,  0.01040621,  0.00002081
    0.410,  0.01041108,  0.00002082
    0.420,  0.01041744,  0.00002083
    0.430,  0.01042524,  0.00002085
    0.440,  0.01043442,  0.00002087
    0.450,  0.01044493,  0.00002089
    0.460,  0.01045672,  0.00002091
    0.470,  0.01046971,  0.00002094
    0.480,  0.01048387,  0.00002097
    0.490,  0.01049914,  0.00002100
    0.500,  0.01051546,  0.00002103
    0.510,  0.01053278,  0.00002107
    0.520,  0.01055105,  0.00002110
    0.530,  0.01057023,  0.00002114
    0.540,  0.01059026,  0.00002118
    0.550,  0.01061109,  0.00002122
    0.560,  0.01063269,  0.00002127
    0.570,  0.01065501,  0.00002131
    0.580,  0.01067799,  0.00002136
    0.590,  0.01070161,  0.00002140
    0.600,  0.01072583,  0.00002145
    0.610,  0.01075059,  0.00002150
    0.620,  0.01077587,  0.00002155
    0.630,  0.01080163,  0.00002160
    0.640,  0.01082783,  0.00002166
    0.650,  0.01085444,  0.00002171
    0.660,  0.01088143,  0.00002176
    0.670,  0.01090876,  0.00002182
    0.680,  0.01093640,  0.00002187
    0.690,  0.01096433,  0.00002193
    0.700,  0.01099252,  0.00002199
    0.710,  0.01102094,  0.00002204
    0.720,  0.01104956,  0.00002210
    0.730,  0.01107837,  0.00002216
    0.740,  0.01110733,  0.00002221
    0.750,  0.01113642,  0.00002227
    0.760,  0.01116562,  0.00002233
    0.770,  0.01119491,  0.00002239
    0.780,  0.01122428,  0.00002245
    0.790,  0.01125370,  0.00002251
    0.800,  0.01128314,  0.00002257
    0.810,  0.01131261,  0.00002263
    0.820,  0.01134207,  0.00002268
    0.830,  0.01137152,  0.00002274
    0.840,  0.01140093,  0.00002280
    0.850,  0.01143030,  0.00002286
    0.860,  0.01145961,  0.00002292
    0.870,  0.01148884,  0.00002298
    0.880,  0.01151799,  0.00002304
    0.890,  0.01154703,  0.00002309
    0.900,  0.01157597,  0.00002315
    0.910,  0.01160479,  0.00002321
    0.920,  0.01163348,  0.00002327
    0.930,  0.01166203,  0.00002332
    0.940,  0.01169043,  0.00002338
    0.950,  0.01171868,  0.00002344
    0.960,  0.01174675,  0.00002349
    0.970,  0.01177466,  0.00002355
    0.980,  0.01180238,  0.00002360
    0.990,  0.01182991,  0.00002366
    1.000,  0.01185725,  0.00002371
